1982 4.740550985864837 -0.4391529995435171 -0.8771377910333776
7882 -0.9276903311549459 6.5068264575322114 0.07440325605698303
4840 -6.2072613701659005 8.705054805871638 -4.961290727038592
4525 8.194470880192299 -1.251677969363085 12.362611896190595
1433 -4.77997982856383 -0.5635730542472083 5.216016536220104
8010 -9.196510440917283 0.27021790611388496 -6.469881081025088
2613 2.7333894136817443 6.3486129910905 -0.9760334275491789
5836 2.841149866964503 -7.1960665765701215 -0.2052385008320335
6384 1.1062322515975735 -0.2427659569845503 6.777512174159016
4232 -13.046287567487935 -9.909915445526105 -9.728382629683065
2738 1.5308611216775088 1.6546571523396967 0.8339967112609501
2541 -4.533480638449191 -5.136212589272296 3.8854493364153253
1765 -2.8607392785660593 -12.199036766836356 -1.3614536730849778
2923 -11.41248210377802 0.6726389993003238 15.813645100067722
970 8.084638728074994 5.89251428318798 -3.8505084841843567
6792 3.6538947962929704 5.223514291250856 -10.102247326077412
718 5.669041689353443 10.321100072607358 -11.428516119725654
2417 -2.032784039029324 -5.328055226436648 2.2906042441344416
2597 2.191210910770034 -1.5325644598955743 4.425953102635195
4472 -0.4874353303661274 -17.303441713842208 -13.105253813696526
7983 -1.504776008246182 -1.4942130275335954 -3.5791318587075205
3104 5.966172231087341 -6.829273133612269 1.6113694160908107
2339 -10.968280317045659 1.7393181036690815 8.180133606970044
2213 6.05672201380835 9.432946690982078 6.459703856409521
478 -1.9852798351856893 7.77096244978668 -3.9170082157551582
3735 -5.647629549575959 1.2535150607546481 0.19313227627893684
6298 4.190544146020929 9.274685709182133 4.956796936387686
387 -3.734549526171771 -8.301921247922648 6.871558788147062
852 4.188944207315785 -3.1727955138295556 4.621925179304381
4008 6.086623639358642 -7.823261395845998 0.10842453618789309
2685 9.663884001007965 1.8762647433420738 -1.8266535342041748
2406 -5.044545643848173 9.847890710964828 1.5243377958604611
7396 1.598658712526112 0.7134359771754525 -3.2384668349275367
2475 8.863103818240704 -7.246248214868265 8.954609424744223
6768 6.19031515700004 6.620621328525043 -1.7763763125060366
2956 0.693780249087222 -8.121909616040131 -4.146431484385002
2407 -2.5640223495572925 -5.364158967259996 -0.9863167248335237
2182 0.8337670192156169 1.2049007816692026 4.141403523116793
555 0.7107392606750625 -4.361087124130403 2.5449116572115105
2352 3.2086679594072676 0.3247788920339706 4.019495205463526
7443 4.078617384358701 2.9887094027232863 -7.104991795571576
5227 0.7962189579910117 6.762106413196459 -1.6523808896074426
7384 7.271949879387561 8.402497397696834 -2.607254174543117
6218 -4.00277095880116 12.344709725268112 -5.33674481873031
3686 2.9120313672581672 -6.19516685248579 -0.4830257212447786
5970 0.3669655703769371 8.571546315408657 1.4480397138408612
243 0.5195580517389354 -8.90285445172618 2.4419005172653514
5055 -9.630301589551769 -16.597254224715897 -9.639059796210177
7438 0.6409435353870685 -3.841670450955526 2.161234628530358
1499 -4.528442610902605 2.7101441490223723 -3.1681719060059663
1332 3.191891206932769 -1.7346250232506195 8.474119996999237
7450 1.709515500935764 -8.560742249867692 -2.4267600182120064
1755 9.372906771241789 -5.554017834827675 5.597563342039753
1990 -4.234809569219458 5.688700639664662 5.478868174400989
7303 -1.283150305438837 11.89649234111524 -0.846023519355736
7073 -1.3424997256038858 2.5552559243386246 -15.485640435135139
6132 -6.45075338014974 -6.394986240808799 4.400103608581494
6869 3.1494692281531664 7.603992038870769 -0.8843653840752796
1372 -1.138749917947036 4.38267695137334 -1.3330716802351132
2688 2.9441064508286305 1.7941070002740547 1.4539408445128552
7204 3.942577965743971 7.770220838085492 4.8587251506542835
5009 -0.5463719228068215 6.4991062418312335 2.8569902959141684
7133 -4.0111238887030725 -7.251495076235648 -3.1754738498176596
5010 -4.055348298881031 1.1552373785471297 4.387792490226293
3058 -0.14892175506962305 -5.000966808886839 2.4311053624850345
8079 -8.599043191090768 14.098076383872057 5.167190800147912
7016 -2.8042674191461034 11.721640966562966 -6.472653329995999
6026 -5.405223500092475 0.464862742051214 -3.8373471473170824
5898 0.8421870194714957 2.3394599587744818 -0.545477982767644
5762 10.460773896685403 -1.5692179053505402 -7.86478797227715
545 -3.4910704880838566 8.932893664919614 9.060843331310659
5488 1.937360276489389 -3.807835830471887 -3.2910709885097322
2607 8.369399740419853 -0.36246353033487605 8.877946031050126
3563 -1.4366651577114267 -3.402218363798478 -8.053822221000122
1836 9.961865319159829 -5.4705316653500216 -8.395116214762885
6251 -13.942269766076087 19.530203164377202 -4.60537785874513
4342 0.7801191149070961 -3.0530565109380543 4.756606446832275
5992 -0.9000881385963103 3.1754175418659094 -4.702366794115979
1626 -2.4465274916427693 8.84558949200642 -3.001549373028855
7366 3.2812937264362705 -3.7438266830886917 -6.543442184559943
1192 -6.725094743173562 3.619094829655843 -2.6773675666359273
6410 4.00595820155199 -1.207374956035774 -15.585869775870824
4198 -3.2693280610981854 -1.3506640979360645 -0.5607254793111379
4598 -5.283867707726757 -5.493495931887369 -1.758327039052528
4590 -4.65242205912504 -9.69266215416319 0.6286963763458138
840 3.0004429863292854 1.3730231227874745 -2.8334332430480424
2632 -4.6916711958636395 18.631999830597024 -4.899499600525203
5101 1.0803631931304156 8.15354753041595 -9.413507153760712
2626 7.737158422798095 -2.0999656704968026 3.919250078900317
297 1.119844690519533 -0.6085893341714893 2.5593414512965738
175 -0.17067957077544837 -0.20325076976378445 -4.096428170821869
4282 0.0918494676940774 -1.8164245276165516 9.490488201590379
5367 -0.2552430254909782 5.425204552368366 -14.998776837895688
6271 0.062177350675399486 -2.7995005681356195 3.874735114853301
5969 2.2238827435227133 -0.4296725501416369 -8.359629441582406
6667 10.896871115477046 -8.494274026704455 6.068112981757678
6169 -0.7104951131232811 -2.4121376319747445 -5.941293070648493
3500 -0.20051905984581544 6.200166114118688 9.569995074001705
1058 6.063840650914717 8.976338146456248 -1.2818732910041253
1699 7.3873788861096585 -0.7788787167097182 3.134192327383369
1269 -1.146252353353506 -5.370633209906665 0.969514345527465
4153 -0.4605078185694684 -2.669041182103344 2.863087537763691
4513 0.40487774125697956 0.5783423515489803 -4.021770771788842
6545 -4.9188897939986544 -10.003380290375997 -1.8647414400559916
3916 -2.448655274433957 0.7858806000214136 -6.909470647237198
6260 -13.347512358136152 -2.9414254553136203 9.836040169948806
5019 2.0178010586465214 -2.1037155828698695 -2.686553200756332
5388 -2.151165981382965 5.306352574866359 -0.6147173891408424
813 -2.503378726756747 -7.777538252645388 8.070110172180902
1047 -1.4035313460976073 3.5760499220251787 -3.145372661781551
2070 -11.334046438939556 -4.742501335345602 1.3793679684331066
4180 -5.193103304003409 -2.3098421412355257 1.7486565534045542
1339 5.408692862997482 7.330102423209841 -1.7310336393131551
232 1.498067828790478 -4.344713385036573 -6.715804281515506
49 -5.256320045155524 -3.256016619395435 2.8007393314032525
2317 -11.459675956221947 -2.6719997791152466 -8.332586382080976
867 0.8178161574887096 -4.356694360138262 -7.893773120194524
3248 1.5420548182282399 -3.941448952024092 -2.625191326031122
85 -3.846709680279613 1.2520367322222548 -1.1586528614894045
4901 -2.8423315156306574 -12.408939583254849 -4.9912248341755845
3723 1.2831302306793375 5.925138030273711 2.059070765939166
6233 -6.077261621935437 -4.263574524725981 4.545072856623262
4521 3.9150384900442936 2.914491246282141 5.27149813127744
1983 -12.501875756315329 -8.013454598892178 -0.630082721746403
5182 -5.029178746436675 -2.954218264239771 7.882388204507747
4862 7.553282953544989 5.110312990877298 -2.682802376570354
7878 6.2626204326510955 -1.9274079999654241 -1.6898060699579012
5205 4.231711898950736 10.7849382103396 -5.378740169818851
6249 -2.0426239360386966 -2.5407756067703167 -1.060043757481657
489 2.1649694536616644 4.962349036994575 -10.443246286766252
6938 -4.374474948570633 4.425593363005393 7.367004658088028
3026 -1.7325088233025547 5.0785246921223 5.556757396025736
2907 11.343721023471446 6.417129310520627 -0.15082443848685623
7269 6.949415181773241 -0.1450674688239139 -6.153492464840851
4023 2.7845536076808375 0.6796546929075984 4.632564941621
6903 6.218376522249743 -3.3136235334612105 -1.373978899350669
352 -1.644156258667814 -8.42212532438079 3.3313130749899913
7783 5.5491545446947015 1.4927651331207534 -4.323482041194837
6273 0.06363923369499778 10.019954796208514 3.877275679778007
4044 -0.5571546177689932 0.9542587874704098 1.1013824728316601
3543 1.8758880241825722 0.5514542594751407 -6.133239227531091
3474 0.7334138338755235 4.020855740267323 -1.6149354527981015
5800 -0.13121833753590315 8.501446531446932 1.231670154508929
7402 -5.730787005405231 -9.593781927050753 -8.476842376795858
1176 -2.2359152873480532 4.603269309257639 -2.560532187831936
2140 5.91568960481228 -12.28598359728429 5.063706002854479
4373 9.658473596310928 -8.504386776140565 -3.518917901634686
3642 -4.323835859100355 3.880547442720382 -3.9539213352983573
1403 -2.807121566565771 -0.7742332429286971 0.4189867155841787
3833 -11.088410021783963 5.871604061234488 -7.208878843507856
7195 -4.664261433893932 0.01111448193531029 5.6183537213817845
744 -1.2572696162190677 7.765913372527341 -1.192605610332242
4758 -3.216262534948715 -1.8249747265623908 0.07048794144464203
2734 -0.21093325286846173 -6.218687785172478 -2.3725679085214493
6505 2.0278352397934882 -0.631272520738233 -4.310839330113438
6494 3.1290688500249124 -3.406954823335362 -1.4423481875768775
7030 -1.6093227908088623 -4.740316289182983 3.251750052610878
4363 -8.739096497172945 2.6940525446463575 -4.378696104192578
1603 -9.466770779512833 -5.0566965238837644 -1.1671810639776388
2579 7.900890327425493 -3.1541382462810166 -0.1496145891312606
3274 3.712124573838784 3.0364991933413914 -6.637691739642659
2998 -1.918610849436097 -7.897940291481605 2.7445701038527113
4253 13.707259966667888 6.992776003478366 5.94694373797516
911 -1.9498090227405942 -4.622260371837674 -4.144193444566546
1665 -1.0635081288110995 -11.810802755789542 2.6377445935111865
2389 1.4186109930424557 0.00547499861096088 7.656664582557659
2615 1.1458877715131928 -7.48155854454003 3.117372819001864
5311 -5.804113263333746 -3.985222871407173 -0.5909309463345375
2403 1.9056455342009568 5.216752980587447 -1.5643047383855033
2508 3.5508349258712797 -14.110820917249942 -2.5041758728693244
1187 4.227817796810597 0.9187078668669693 2.302096059102368
4139 6.339989143231884 0.6339565159870589 8.38557094980262
1826 -1.0727553607452565 -6.134147413299796 -5.048951600688375
6306 -8.063642973428665 8.073339312731072 0.9737374778778991
6174 -17.29655494129391 -2.0773666229400662 -2.1710739139195763
5077 1.4911300764235766 9.399060029381738 -2.762493884640177
5846 -4.610987176558357 7.209155037979626 5.413303910015425
3132 0.07981809528084971 -7.943965464380704 12.086719517004015
5153 -0.3478754790881698 -8.300457379854361 13.142076294782003
3566 -3.233005215385778 10.0073943947369 2.1052910920347547
7689 -4.895109573677861 -4.741939030720799 -11.555541841288962
4001 -10.37001385006215 4.000623774682345 2.0773189129385665
6971 -10.488062288606809 -10.36190129023386 7.040458762630414
3618 -1.481579652907121 9.4313944489876 13.959568592056096
3902 2.486737028681665 10.328480245187574 4.538016871645384
5819 -0.36575470844952546 1.7801778071997736 -0.30766937759465623
7345 13.672471040906734 3.8416382930905635 4.810454631028099
7960 -6.240719491473607 -10.001851198386696 5.57980290276947
4123 -6.897827461667286 -1.2540647579977122 -6.622723498237365
5689 -3.4331307814671947 6.251412027025029 -5.116717971934142
6934 4.206570368857722 1.1406795402345815 2.8624611510590334
2943 -8.092148154065482 8.543513485710436 0.7054194669437497
6475 -2.964221891487459 5.421973307596891 3.6961384803532766
4657 -2.487472329790767 -5.283213099556594 9.212150469375482
2848 -1.5943973248397139 -0.41700245055254526 -2.711310373970653
3128 -7.669328765050822 0.2847919637931534 6.630917386350975
1913 2.0826637957600656 8.332328638238028 -5.977725845460625
3893 -2.324819240240592 0.2949995857255737 -4.491768354969603
4219 -3.699058285452525 13.36972336311146 0.19509089650448463
3447 0.12783221716763365 -4.989049007095011 -12.822753757350723
4030 -12.083793120025899 -3.2548215102954208 6.877312853973291
5609 3.4649426710387288 0.23247517498902587 -8.495121000559054
3385 -4.722209633002381 -2.6521874873276365 -2.1706137693645404
453 0.8839140647745871 7.948590889816938 -5.166985005059908
390 -5.30350263525644 0.3475993006976876 1.3946184464551354
1797 -0.07196030639774684 0.23715089364829367 1.2245233229920682
4285 -4.145750235531145 2.956747678837192 -9.60790208069963
1884 -9.549531758607463 -5.9995938149824894 4.291377426029247
5860 6.510664241981272 0.030488426645418447 12.796816912639922
6052 -1.044584007911731 2.157109983739856 -3.932670497937242
2210 -4.034961278001551 -2.6752807615714818 -1.1813308837805245
2768 5.1632761205244195 -6.836442549250818 -7.1409039345373975
5399 -9.897133790003123 4.6085611137720495 1.1363808674089242
45 1.0607317769187985 -0.4794607611054354 -3.8118231178296997
3704 0.3247719968150558 -4.833681653295035 2.215976431211293
934 -5.750126858777946 -8.197887257794605 0.7310729043137448
4348 -2.792311499690133 4.126507935109522 -8.313616023833392
1144 -7.393419726454333 -0.8194869525974996 -1.6151858259859115
1171 -4.6877780604787835 -0.6030308686360474 4.157419432802642
5404 8.037300030523337 8.986056604677273 12.806021584285185
4695 -6.313432654741969 -8.764391475966566 -13.137438028727814
5056 -4.475983667932076 13.75562095739069 5.049218119456896
1193 3.192347813047472 6.12153893463929 -1.0355294355503595
3163 -4.983783805723736 10.399208513137888 6.829104770763514
5341 1.6042353649319065 -14.945348763441885 -2.3193704129537887
7283 1.38793563721599 2.7445570501376912 -0.3836594624505885
2171 4.8637829480010275 -7.622278441515665 4.822752815569278
315 2.4467854588458615 -13.276272670830098 8.915604204382399
1043 -4.488358008252429 -0.37763241832058014 -6.172088030565725
4273 -4.84049143089712 -0.3729769683486747 -0.17962079257047217
5527 1.287004935243681 -3.3733628654014365 6.636399470536709
1970 -1.1294941465701378 -3.8819211236936346 5.414033420849179
5585 -0.6492957484504475 -0.8889457205377304 1.9002083497305173
3167 -8.860284506595814 -5.6194422351109665 -9.255806846145516
6700 -4.508957030031728 4.250798276145839 -1.5911598333466361
3176 7.415363798200408 4.0751102800695955 2.5078127597009776
1621 -3.3105980929928203 -0.005689494510363047 -0.9118245155737694
3971 -5.6641899356945675 2.6762596701334416 -2.96098079177411
4962 3.3731213605026187 10.89471623477413 1.7943317294014893
4668 8.223792344349265 0.7849552977622127 5.904350227407637
2706 -13.657714503935495 -5.973643477086089 14.396687465486124
1292 0.3976826868202078 -6.444692792365823 7.288355946248503
1007 -7.059348293560194 5.3224262246119185 -7.311181028684601
4694 1.703771636592322 -8.385691131977344 -0.7084749126707047
2083 4.64312933834007 -2.909909829139939 -1.6924733521942297
4426 -0.29242743270533994 0.25036173604560175 -4.172396651382384
5595 -0.5510177796197965 -3.2244409182441656 1.8315435056869007
4671 6.131214947316035 8.686934194507655 9.764249492232992
5870 -1.0241028744132903 -2.97230498194719 -0.12391827393727488
1657 7.10623676300273 -4.610359310535694 5.654023979370156
839 -4.022380291392075 -6.391176986161845 3.23552210595899
6057 5.314672367940377 -8.66324430028096 -9.662928233429708
3423 -4.942595351045844 10.012244900540223 -13.00559212842508
2766 6.873201673030457 5.104934539293837 -2.1918965916066218
4469 -11.099340875700971 1.6289440374033965 -2.300777386057995
2253 -3.0994029582046583 3.586400632183588 -1.1775215173702027
5156 4.5764406694375 -0.31024858734369853 4.810441342838137
2061 -6.1911055312763 7.878840018627207 -7.894647182760494
3688 -0.22290114277394701 -2.883277019879712 -0.02508039971479178
7883 9.029393984704043 -5.026031844052502 -13.018430068635945
